,Unnamed: 0,time ,image_name,steer
8136,8136,1.61164e+18,frame_1611644059186601639.jpeg,0.145
4672,4672,1.61164e+18,frame_1611643933659287214.jpeg,0.005
2497,2497,1.61164e+18,frame_1611643854774115801.jpeg,0.015
11237,11237,1.61164e+18,frame_1611644170009880304.jpeg,0.015
1949,1949,1.61164e+18,frame_1611643835418353558.jpeg,0.915
542,542,1.61164e+18,frame_1611643784320652485.jpeg,0.55
5333,5333,1.61164e+18,frame_1611643957830779076.jpeg,0.005
11514,11514,1.61164e+18,frame_1611644179897977591.jpeg,0.005
4343,4343,1.61164e+18,frame_1611643921782624006.jpeg,0.55
11218,11218,1.61164e+18,frame_1611644169376954556.jpeg,0.485
6206,6206,1.61164e+18,frame_1611643989433546066.jpeg,0.54
9519,9519,1.61164e+18,frame_1611644107514725208.jpeg,0.55
6398,6398,1.61164e+18,frame_1611643996125387907.jpeg,0.01
5874,5874,1.61164e+18,frame_1611643977703896999.jpeg,0.55
1144,1144,1.61164e+18,frame_1611643806178653002.jpeg,0.545
2148,2148,1.61164e+18,frame_1611643842075744629.jpeg,0.545
2363,2363,1.61164e+18,frame_1611643849677005053.jpeg,0.22
10264,10264,1.61164e+18,frame_1611644134943647385.jpeg,0.045
10464,10464,1.61164e+18,frame_1611644142365077496.jpeg,0.545
3132,3132,1.61164e+18,frame_1611643876927070856.jpeg,0.255
884,884,1.61164e+18,frame_1611643796530168533.jpeg,0.03
3667,3667,1.61164e+18,frame_1611643896596219540.jpeg,0.015
5227,5227,1.61164e+18,frame_1611643953765910625.jpeg,0.005
7567,7567,1.61164e+18,frame_1611644038627651215.jpeg,0.005
9452,9452,1.61164e+18,frame_1611644105263847351.jpeg,0.31
11476,11476,1.61164e+18,frame_1611644178473479271.jpeg,0.005
603,603,1.61164e+18,frame_1611643786368231297.jpeg,0.545
5474,5474,1.61164e+18,frame_1611643962734812975.jpeg,0.535
7220,7220,1.61164e+18,frame_1611644026395617247.jpeg,0.425
13,13,1.61164e+18,frame_1611643765147465944.jpeg,0.55
7182,7182,1.61164e+18,frame_1611644025118855238.jpeg,0.545
2418,2418,1.61164e+18,frame_1611643852136866570.jpeg,0.035
2314,2314,1.61164e+18,frame_1611643847649181366.jpeg,0.3
4981,4981,1.61164e+18,frame_1611643944951341391.jpeg,0.545
10148,10148,1.61164e+18,frame_1611644130772780895.jpeg,0.545
1762,1762,1.61164e+18,frame_1611643828028869629.jpeg,0.01
8793,8793,1.61164e+18,frame_1611644081164866447.jpeg,0.545
333,333,1.61164e+18,frame_1611643775865018845.jpeg,0.51
688,688,1.61164e+18,frame_1611643789220901489.jpeg,0.42
4253,4253,1.61164e+18,frame_1611643917633213282.jpeg,0.13
1901,1901,1.61164e+18,frame_1611643833306249142.jpeg,0.01
11595,11595,1.61164e+18,frame_1611644182979031563.jpeg,0.53
8816,8816,1.61164e+18,frame_1611644081931443930.jpeg,0.015
8899,8899,1.61164e+18,frame_1611644085632536173.jpeg,0.26
6088,6088,1.61164e+18,frame_1611643985490818739.jpeg,0.55
11639,11639,1.61164e+18,frame_1611644184459849834.jpeg,0.53
11250,11250,1.61164e+18,frame_1611644170441988707.jpeg,0.03
8918,8918,1.61164e+18,frame_1611644086505842686.jpeg,0.58
2764,2764,1.61164e+18,frame_1611643864569835424.jpeg,0.545
2168,2168,1.61164e+18,frame_1611643842747614384.jpeg,0.225
4997,4997,1.61164e+18,frame_1611643945485765457.jpeg,0.36
5075,5075,1.61164e+18,frame_1611643948083598852.jpeg,0.295
3683,3683,1.61164e+18,frame_1611643897135005951.jpeg,0.01
8220,8220,1.61164e+18,frame_1611644062040041924.jpeg,0.545
8219,8219,1.61164e+18,frame_1611644062006685257.jpeg,0.545
2748,2748,1.61164e+18,frame_1611643864032645226.jpeg,0.545
5845,5845,1.61164e+18,frame_1611643976732683659.jpeg,0.005
9745,9745,1.61164e+18,frame_1611644115866670132.jpeg,0.545
1362,1362,1.61164e+18,frame_1611643814085361719.jpeg,0.545
5800,5800,1.61164e+18,frame_1611643975226023912.jpeg,0.295
6955,6955,1.61164e+18,frame_1611644016792350054.jpeg,0.545
9895,9895,1.61164e+18,frame_1611644121682886600.jpeg,0.085
8069,8069,1.61164e+18,frame_1611644056941333294.jpeg,0.015
6555,6555,1.61164e+18,frame_1611644001986266375.jpeg,0.55
4599,4599,1.61164e+18,frame_1611643931212025881.jpeg,0.56
8203,8203,1.61164e+18,frame_1611644061437411785.jpeg,0.54
8779,8779,1.61164e+18,frame_1611644080698287249.jpeg,0.54
625,625,1.61164e+18,frame_1611643787106734514.jpeg,0.56
2796,2796,1.61164e+18,frame_1611643865647576094.jpeg,0.005
10998,10998,1.61164e+18,frame_1611644161596942425.jpeg,0.18
7666,7666,1.61164e+18,frame_1611644041924281359.jpeg,0.005
1590,1590,1.61164e+18,frame_1611643822293197632.jpeg,0.595
4395,4395,1.61164e+18,frame_1611643923525897741.jpeg,0.005
10191,10191,1.61164e+18,frame_1611644132491582155.jpeg,0.285
3359,3359,1.61164e+18,frame_1611643885552402496.jpeg,0.165
334,334,1.61164e+18,frame_1611643775898588896.jpeg,0.45
6672,6672,1.61164e+18,frame_1611644006594402790.jpeg,0.545
9481,9481,1.61164e+18,frame_1611644106238014221.jpeg,0.0
239,239,1.61164e+18,frame_1611643772711353064.jpeg,0.6
4456,4456,1.61164e+18,frame_1611643925566854477.jpeg,0.2
4576,4576,1.61164e+18,frame_1611643929667451620.jpeg,0.545
443,443,1.61164e+18,frame_1611643780997486353.jpeg,0.37
101,101,1.61164e+18,frame_1611643768101960659.jpeg,0.415
2438,2438,1.61164e+18,frame_1611643852807350636.jpeg,0.915
8087,8087,1.61164e+18,frame_1611644057543909550.jpeg,0.545
7113,7113,1.61164e+18,frame_1611644022066734791.jpeg,0.515
6241,6241,1.61164e+18,frame_1611643990607100248.jpeg,0.545
2355,2355,1.61164e+18,frame_1611643849136537790.jpeg,0.34
10844,10844,1.61164e+18,frame_1611644156425129175.jpeg,0.54
3478,3478,1.61164e+18,frame_1611643889507583380.jpeg,0.55
5091,5091,1.61164e+18,frame_1611643949047517300.jpeg,0.005
5431,5431,1.61164e+18,frame_1611643961290185213.jpeg,0.0
9100,9100,1.61164e+18,frame_1611644092569502831.jpeg,0.01
10312,10312,1.61164e+18,frame_1611644136555212259.jpeg,0.545
7028,7028,1.61164e+18,frame_1611644019227520227.jpeg,0.5
7659,7659,1.61164e+18,frame_1611644041691381931.jpeg,0.025
9319,9319,1.61164e+18,frame_1611644100389881611.jpeg,0.385
11263,11263,1.61164e+18,frame_1611644170874261618.jpeg,0.35
8972,8972,1.61164e+18,frame_1611644088301285028.jpeg,0.01
4458,4458,1.61164e+18,frame_1611643925634071350.jpeg,0.125
5522,5522,1.61164e+18,frame_1611643964336272240.jpeg,0.545
10552,10552,1.61164e+18,frame_1611644145315522432.jpeg,0.545
2664,2664,1.61164e+18,frame_1611643860355404377.jpeg,0.01
6939,6939,1.61164e+18,frame_1611644015935009480.jpeg,0.225
1663,1663,1.61164e+18,frame_1611643824733343124.jpeg,0.25
8146,8146,1.61164e+18,frame_1611644059523643494.jpeg,0.595
9930,9930,1.61164e+18,frame_1611644122853237629.jpeg,0.45
2273,2273,1.61164e+18,frame_1611643846271827936.jpeg,0.505
9074,9074,1.61164e+18,frame_1611644091704961300.jpeg,0.535
6126,6126,1.61164e+18,frame_1611643986761919022.jpeg,0.7
11183,11183,1.61164e+18,frame_1611644168202924490.jpeg,0.01
782,782,1.61164e+18,frame_1611643793138408899.jpeg,0.485
9643,9643,1.61164e+18,frame_1611644112437900782.jpeg,0.49
6506,6506,1.61164e+18,frame_1611644000348469496.jpeg,0.005
5156,5156,1.61164e+18,frame_1611643951399307728.jpeg,0.005
11744,11744,1.61164e+18,frame_1611644187986898184.jpeg,0.535
9714,9714,1.61164e+18,frame_1611644114830115080.jpeg,0.005
4996,4996,1.61164e+18,frame_1611643945452373028.jpeg,0.38
9615,9615,1.61164e+18,frame_1611644111488048553.jpeg,0.545
1172,1172,1.61164e+18,frame_1611643807118355036.jpeg,0.01
10588,10588,1.61164e+18,frame_1611644146522595167.jpeg,0.005
8086,8086,1.61164e+18,frame_1611644057510441303.jpeg,0.545
10237,10237,1.61164e+18,frame_1611644134036061525.jpeg,0.545
5951,5951,1.61164e+18,frame_1611643980272668839.jpeg,0.545
7929,7929,1.61164e+18,frame_1611644051348516464.jpeg,0.545
466,466,1.61164e+18,frame_1611643781764903069.jpeg,0.55
933,933,1.61164e+18,frame_1611643798159752846.jpeg,0.545
4332,4332,1.61164e+18,frame_1611643921412191629.jpeg,0.545
2248,2248,1.61164e+18,frame_1611643845432399988.jpeg,0.495
11837,11837,1.61164e+18,frame_1611644191114954710.jpeg,0.535
4859,4859,1.61164e+18,frame_1611643940875542641.jpeg,0.55
4575,4575,1.61164e+18,frame_1611643929600045919.jpeg,0.555
9282,9282,1.61164e+18,frame_1611644099147067308.jpeg,0.545
10712,10712,1.61164e+18,frame_1611644151419914961.jpeg,0.005
8874,8874,1.61164e+18,frame_1611644084116636276.jpeg,0.055
1248,1248,1.61164e+18,frame_1611643809657005787.jpeg,0.51
5165,5165,1.61164e+18,frame_1611643951698365688.jpeg,0.005
2947,2947,1.61164e+18,frame_1611643870723599911.jpeg,0.875
9814,9814,1.61164e+18,frame_1611644118509100914.jpeg,0.01
5201,5201,1.61164e+18,frame_1611643952900356770.jpeg,0.385
11153,11153,1.61164e+18,frame_1611644167187017679.jpeg,0.535
2505,2505,1.61164e+18,frame_1611643855040179968.jpeg,0.005
7849,7849,1.61164e+18,frame_1611644048679981470.jpeg,0.03
7441,7441,1.61164e+18,frame_1611644034028390646.jpeg,0.005
5709,5709,1.61164e+18,frame_1611643971150592327.jpeg,0.625
10068,10068,1.61164e+18,frame_1611644127474912167.jpeg,0.545
4839,4839,1.61164e+18,frame_1611643940207554817.jpeg,0.545
10212,10212,1.61164e+18,frame_1611644133196624041.jpeg,0.01
2976,2976,1.61164e+18,frame_1611643871698271036.jpeg,0.38
10049,10049,1.61164e+18,frame_1611644126837737322.jpeg,0.545
8237,8237,1.61164e+18,frame_1611644062607104063.jpeg,0.545
5998,5998,1.61164e+18,frame_1611643981845286369.jpeg,0.055
7717,7717,1.61164e+18,frame_1611644044039984703.jpeg,0.005
10150,10150,1.61164e+18,frame_1611644130907445192.jpeg,0.54
10241,10241,1.61164e+18,frame_1611644134170522690.jpeg,0.545
1458,1458,1.61164e+18,frame_1611643817284905195.jpeg,0.01
799,799,1.61164e+18,frame_1611643793703687191.jpeg,0.005
4143,4143,1.61164e+18,frame_1611643913969322920.jpeg,0.145
678,678,1.61164e+18,frame_1611643788884686470.jpeg,0.21
6423,6423,1.61164e+18,frame_1611643997562908173.jpeg,0.545
5814,5814,1.61164e+18,frame_1611643975694750071.jpeg,0.545
3483,3483,1.61164e+18,frame_1611643889673531532.jpeg,0.395
10676,10676,1.61164e+18,frame_1611644150211990595.jpeg,0.0
10434,10434,1.61164e+18,frame_1611644141359513044.jpeg,0.01
7864,7864,1.61164e+18,frame_1611644049178244829.jpeg,0.55
9926,9926,1.61164e+18,frame_1611644122719417572.jpeg,0.45
8978,8978,1.61164e+18,frame_1611644088500829935.jpeg,0.035
6947,6947,1.61164e+18,frame_1611644016417865276.jpeg,0.225
7738,7738,1.61164e+18,frame_1611644044989388704.jpeg,0.415
8163,8163,1.61164e+18,frame_1611644060096209049.jpeg,0.875
1183,1183,1.61164e+18,frame_1611643807485291958.jpeg,0.005
1992,1992,1.61164e+18,frame_1611643836859250307.jpeg,0.01
215,215,1.61164e+18,frame_1611643771911176682.jpeg,0.005
8392,8392,1.61164e+18,frame_1611644067778738737.jpeg,0.545
3569,3569,1.61164e+18,frame_1611643893310882092.jpeg,0.005
10812,10812,1.61164e+18,frame_1611644154780711889.jpeg,0.54
1246,1246,1.61164e+18,frame_1611643809590300322.jpeg,0.515
6174,6174,1.61164e+18,frame_1611643988362158775.jpeg,0.545
7279,7279,1.61164e+18,frame_1611644028378130198.jpeg,0.61
11515,11515,1.61164e+18,frame_1611644179958294392.jpeg,0.005
1835,1835,1.61164e+18,frame_1611643830465488434.jpeg,0.165
5014,5014,1.61164e+18,frame_1611643946053419828.jpeg,0.54
4147,4147,1.61164e+18,frame_1611643914102153301.jpeg,0.545
11339,11339,1.61164e+18,frame_1611644173922264576.jpeg,0.22
8122,8122,1.61164e+18,frame_1611644058715256929.jpeg,0.245
886,886,1.61164e+18,frame_1611643796596703529.jpeg,0.02
5548,5548,1.61164e+18,frame_1611643965499435902.jpeg,0.005
3966,3966,1.61164e+18,frame_1611643907297655582.jpeg,0.545
10090,10090,1.61164e+18,frame_1611644128216713428.jpeg,0.085
11558,11558,1.61164e+18,frame_1611644181745702744.jpeg,0.81
4,4,1.61164e+18,frame_1611643764845316648.jpeg,0.545
55,55,1.61164e+18,frame_1611643766557566881.jpeg,0.55
6085,6085,1.61164e+18,frame_1611643985390314579.jpeg,0.55
375,375,1.61164e+18,frame_1611643777811647892.jpeg,0.265
615,615,1.61164e+18,frame_1611643786771036148.jpeg,0.38
2917,2917,1.61164e+18,frame_1611643869715784788.jpeg,0.875
3149,3149,1.61164e+18,frame_1611643877494388103.jpeg,0.545
9137,9137,1.61164e+18,frame_1611644094175032139.jpeg,0.005
7449,7449,1.61164e+18,frame_1611644034512991905.jpeg,0.0
4821,4821,1.61164e+18,frame_1611643939197648525.jpeg,0.005
2794,2794,1.61164e+18,frame_1611643865580160141.jpeg,0.005
6551,6551,1.61164e+18,frame_1611644001852641106.jpeg,0.545
9239,9239,1.61164e+18,frame_1611644097708964348.jpeg,0.005
8854,8854,1.61164e+18,frame_1611644083208656073.jpeg,0.24
3902,3902,1.61164e+18,frame_1611643905134272814.jpeg,0.06
4888,4888,1.61164e+18,frame_1611643941844156981.jpeg,0.0
5832,5832,1.61164e+18,frame_1611643976297345161.jpeg,0.005
5212,5212,1.61164e+18,frame_1611643953266958952.jpeg,0.0
1656,1656,1.61164e+18,frame_1611643824497582912.jpeg,0.88
8960,8960,1.61164e+18,frame_1611644087902338028.jpeg,0.005
6823,6823,1.61164e+18,frame_1611644011644931078.jpeg,0.435
10836,10836,1.61164e+18,frame_1611644156122910261.jpeg,0.545
9820,9820,1.61164e+18,frame_1611644118909725428.jpeg,0.25
8827,8827,1.61164e+18,frame_1611644082301386118.jpeg,0.01
1934,1934,1.61164e+18,frame_1611643834915526390.jpeg,0.275
8401,8401,1.61164e+18,frame_1611644068078952551.jpeg,0.545
7439,7439,1.61164e+18,frame_1611644033907877922.jpeg,0.005
5808,5808,1.61164e+18,frame_1611643975493820429.jpeg,0.67
3938,3938,1.61164e+18,frame_1611643906353938341.jpeg,0.55
4093,4093,1.61164e+18,frame_1611643912308330774.jpeg,0.36
2678,2678,1.61164e+18,frame_1611643860824329615.jpeg,0.01
11158,11158,1.61164e+18,frame_1611644167355023384.jpeg,0.055
10869,10869,1.61164e+18,frame_1611644157265207291.jpeg,0.0
670,670,1.61164e+18,frame_1611643788615077496.jpeg,0.22
3589,3589,1.61164e+18,frame_1611643893976640463.jpeg,0.01
7314,7314,1.61164e+18,frame_1611644029549526453.jpeg,0.055
5913,5913,1.61164e+18,frame_1611643979009310484.jpeg,0.03
754,754,1.61164e+18,frame_1611643792207455397.jpeg,0.3
9997,9997,1.61164e+18,frame_1611644125093834400.jpeg,0.09
4710,4710,1.61164e+18,frame_1611643934933552027.jpeg,0.015
10975,10975,1.61164e+18,frame_1611644160826929569.jpeg,0.545
8594,8594,1.61164e+18,frame_1611644074515985250.jpeg,0.54
3215,3215,1.61164e+18,frame_1611643880746678829.jpeg,0.485
5352,5352,1.61164e+18,frame_1611643958635762691.jpeg,0.315
2838,2838,1.61164e+18,frame_1611643867059960365.jpeg,0.25
5372,5372,1.61164e+18,frame_1611643959307728291.jpeg,0.015
1748,1748,1.61164e+18,frame_1611643827562741756.jpeg,0.675
8920,8920,1.61164e+18,frame_1611644086572352886.jpeg,0.585
2616,2616,1.61164e+18,frame_1611643858749355078.jpeg,0.54
178,178,1.61164e+18,frame_1611643770677645922.jpeg,0.005
8523,8523,1.61164e+18,frame_1611644072148054600.jpeg,0.545
8161,8161,1.61164e+18,frame_1611644060029219866.jpeg,0.965
2658,2658,1.61164e+18,frame_1611643860154481173.jpeg,0.01
292,292,1.61164e+18,frame_1611643774488219738.jpeg,0.275
4709,4709,1.61164e+18,frame_1611643934900288343.jpeg,0.015
221,221,1.61164e+18,frame_1611643772111227512.jpeg,0.01
3556,3556,1.61164e+18,frame_1611643892878718376.jpeg,0.485
2886,2886,1.61164e+18,frame_1611643868677380800.jpeg,0.965
10307,10307,1.61164e+18,frame_1611644136387333155.jpeg,0.58
4584,4584,1.61164e+18,frame_1611643930206894398.jpeg,0.01
10368,10368,1.61164e+18,frame_1611644138440958023.jpeg,0.545
9323,9323,1.61164e+18,frame_1611644100525013685.jpeg,0.545
8737,8737,1.61164e+18,frame_1611644079298550367.jpeg,0.54
5102,5102,1.61164e+18,frame_1611643949600296259.jpeg,0.545
5997,5997,1.61164e+18,frame_1611643981811797380.jpeg,0.055
9092,9092,1.61164e+18,frame_1611644092303476334.jpeg,0.14
2094,2094,1.61164e+18,frame_1611643840269847155.jpeg,0.545
4757,4757,1.61164e+18,frame_1611643936506010056.jpeg,0.525
10006,10006,1.61164e+18,frame_1611644125394714832.jpeg,0.085
460,460,1.61164e+18,frame_1611643781564770460.jpeg,0.665
7332,7332,1.61164e+18,frame_1611644030150082111.jpeg,0.005
5738,5738,1.61164e+18,frame_1611643972124067545.jpeg,0.01
738,738,1.61164e+18,frame_1611643791675491095.jpeg,0.545
11332,11332,1.61164e+18,frame_1611644173689681292.jpeg,0.54
85,85,1.61164e+18,frame_1611643767564776182.jpeg,0.615
11679,11679,1.61164e+18,frame_1611644185802511930.jpeg,0.535
1567,1567,1.61164e+18,frame_1611643820956007004.jpeg,0.57
11259,11259,1.61164e+18,frame_1611644170741269588.jpeg,0.545
1159,1159,1.61164e+18,frame_1611643806683713913.jpeg,0.55
10926,10926,1.61164e+18,frame_1611644159180899382.jpeg,0.11
505,505,1.61164e+18,frame_1611643783070305824.jpeg,0.005
3870,3870,1.61164e+18,frame_1611643904057703972.jpeg,0.53
7307,7307,1.61164e+18,frame_1611644029315979719.jpeg,0.465
4349,4349,1.61164e+18,frame_1611643921984745979.jpeg,0.545
10210,10210,1.61164e+18,frame_1611644133129485607.jpeg,0.01
3070,3070,1.61164e+18,frame_1611643874850999594.jpeg,0.18
7790,7790,1.61164e+18,frame_1611644046723331451.jpeg,0.03
8632,8632,1.61164e+18,frame_1611644075783497572.jpeg,0.54
7685,7685,1.61164e+18,frame_1611644042557536364.jpeg,0.5
4424,4424,1.61164e+18,frame_1611643924493460178.jpeg,0.54
10840,10840,1.61164e+18,frame_1611644156290702343.jpeg,0.545
8398,8398,1.61164e+18,frame_1611644067978881121.jpeg,0.545
3044,3044,1.61164e+18,frame_1611643873983729362.jpeg,0.545
606,606,1.61164e+18,frame_1611643786468935728.jpeg,0.495
9827,9827,1.61164e+18,frame_1611644119376182318.jpeg,0.545
6900,6900,1.61164e+18,frame_1611644014221653938.jpeg,0.24
3286,3286,1.61164e+18,frame_1611643883112538576.jpeg,0.01
3436,3436,1.61164e+18,frame_1611643888112956047.jpeg,0.545
3024,3024,1.61164e+18,frame_1611643873311536074.jpeg,0.025
1641,1641,1.61164e+18,frame_1611643823992640495.jpeg,0.535
6927,6927,1.61164e+18,frame_1611644015207526684.jpeg,0.27
5558,5558,1.61164e+18,frame_1611643966102046967.jpeg,0.545
7668,7668,1.61164e+18,frame_1611644041990818024.jpeg,0.015
3848,3848,1.61164e+18,frame_1611643903318118334.jpeg,0.01
6809,6809,1.61164e+18,frame_1611644011174994230.jpeg,0.39
264,264,1.61164e+18,frame_1611643773547946692.jpeg,0.8
1815,1815,1.61164e+18,frame_1611643829796425581.jpeg,0.58
2433,2433,1.61164e+18,frame_1611643852639930964.jpeg,0.96
10081,10081,1.61164e+18,frame_1611644127913076878.jpeg,0.085
10369,10369,1.61164e+18,frame_1611644138474923372.jpeg,0.54
2829,2829,1.61164e+18,frame_1611643866757987499.jpeg,0.51
5912,5912,1.61164e+18,frame_1611643978976056337.jpeg,0.025
6347,6347,1.61164e+18,frame_1611643994143735170.jpeg,0.0
4651,4651,1.61164e+18,frame_1611643932959469080.jpeg,0.005
3461,3461,1.61164e+18,frame_1611643888943136930.jpeg,0.0
4796,4796,1.61164e+18,frame_1611643937814206362.jpeg,0.43
865,865,1.61164e+18,frame_1611643795898321867.jpeg,0.365
95,95,1.61164e+18,frame_1611643767900464535.jpeg,0.545
1198,1198,1.61164e+18,frame_1611643807985590219.jpeg,0.01
